id,nodes,edges,type,result,avgcoeff,no_of_tri,closed_tri,diameter
54,4440,1787045,0,0,0.10460295930906005,129488949,0.01656382869196985,2
55,7576442,2404011758975,2,3,0.05137127714262746,219148917340374,0.0070580397023486206,13
56,1827405,843107150140,2,2,0.5395123246683838,75459380814032,0.09090001343351094,7
57,1969906,1156363079038,2,2,0.8415871328804484,12976178967530,0.10810814723298316,15
58,32108,67479497,0,1,0.22626416066604416,4647460309,0.03510608851454657,10
59,843453,311405240996,0,2,0.8757885800147117,6053313877654,0.15362490987375715,17
60,6310999,15513034830421,3,3,0.14074184271450163,547314292067818,0.01855195659363862,1
61,1810218,1589555942126,1,2,0.5144720554945347,114772350324524,0.09883335993225013,8
62,9819863,7055437694668,1,3,0.22291240893479747,631265006136701,0.040439775292933265,20
63,7316808,5649830118692,3,3,0.5277263722650866,97249035655994,0.08000477443780037,4
64,1400645,338858981901,3,2,0.48903473795522523,16052132657712,0.06507696040961168,3
65,9355993,2437568800755,1,3,0.32499467853015906,108346129497246,0.05514697933690204,20
66,7307,1739400,2,1,0.09121373671787447,141959720,0.01815084306356742,14
67,10505,22830090,0,1,0.6735149849741129,815186379,0.08478592064254661,19
68,1116757,75468211096,2,2,0.371443116013061,2378781051783,0.07240659481484601,20
69,1114172,367513492427,2,2,0.8247242537741556,19283107833716,0.14038845644409845,19
70,5261618,8967759662905,1,3,0.9654021723135877,89358792255054,0.14967089233290704,4
71,83661,29898816,0,1,0.4129929427017204,1937342206,0.08258770559081942,2
72,94482,139532051,3,1,0.842725093444985,403332639,0.15914128670078692,14
73,508853,57459746905,0,2,0.965795658534164,5416745662255,0.19275189159074965,18
74,2314,2143833,1,0,0.6065329063992525,108002291,0.08798958967788029,12
75,3967,7023112,1,0,0.29784290874207286,178276239,0.05737258954112178,7
76,219074,10928352286,1,2,0.54078577533458,128181820192,0.0975675349884201,18
77,6810769,14496265023921,1,3,0.025579329235035364,402818586702795,0.0044102544247071095,6
78,1470,265580,3,0,0.3668272687495141,19210202,0.065230771477168,18
79,6794259,14636073486761,1,3,0.9718831374581726,1397154692140697,0.12463406625879342,19
80,916,59062,2,0,0.7277142096094128,4039769,0.09113994749853267,10
81,1742224,870833646806,1,2,0.3308482960821152,76111251711366,0.042051571177489984,11
82,5275498,10566293576626,3,3,0.4280485418448472,1017541484784904,0.06973791261032472,2
83,8970302,9850953035739,2,3,0.8394679959198296,969429704471537,0.16705571518157378,4
84,66391,2102401430,1,1,0.4866366572413434,85030501623,0.08323484558376415,18
85,6080918,6760185363827,3,3,0.48551651348101676,172965253051597,0.0809494445051034,3
86,6872136,6551175573457,1,3,0.3012391327096312,19211728766846,0.04296074038005004,1
87,26843,179480239,3,1,0.4204245213634492,12766291981,0.05299143027179327,9
88,56835,374655742,0,1,0.6309602407199082,35561931767,0.10659542583589156,6
89,306901,31695233819,1,2,0.5088836546039631,2760319725417,0.07058078697161724,20
90,84074,3103510434,3,1,0.09709072378985217,62577230061,0.015028236252645141,6
91,146,10179,2,0,0.37229673652772666,859549,0.05897351212459048,9
92,9915410,19159434493048,2,3,0.8545355991964723,1584120200372389,0.15853282429877052,18
93,1035480,211575850721,0,2,0.024860469742684854,18690360255730,0.003456938629248805,13
94,4907,6496829,2,0,0.6321509942833335,505522386,0.11430513235923773,5
95,44447,559471026,0,1,0.9666039626931797,8517789644,0.1772771027459464,1
96,750,246855,1,0,0.2079929256017351,15264823,0.033286246519877355,13
97,4912424,524793235583,3,3,0.7958819111266972,19231689905842,0.11777441198575578,4
98,423870,49755206992,1,2,0.436735565553375,3367818190692,0.05738728268575765,13
99,851670,339466411204,3,2,0.8555147192670595,17829019836633,0.13546699989993116,6
100,4909,3425065,3,0,0.16048429778774964,98064727,0.024078784707593538,8
101,2786419,3459158258619,3,3,0.05050258704344346,269607518449753,0.009039315906974349,13
102,7164510,12599792814883,1,3,0.9626193703819198,772429754201530,0.16203679638718485,10
103,7002576,5599520686529,1,3,0.9121069995570804,184331215798207,0.14067956100340132,7
104,5574707,5628466584259,0,3,0.8706615025781886,13825352847210,0.16913383014916503,3
105,300259,5931101926,1,2,0.5739065565437432,193942192381,0.1056455408639031,7
106,2580260,3151929337557,0,3,0.879848237950035,133057692741252,0.14248324197534354,12
107,14232,72381426,2,1,0.49351995286168326,1775582939,0.09111434384833776,11
108,63372,407789268,2,1,0.27050070227319933,25447259065,0.03524827157391217,15
109,123923,2792926809,3,2,0.727005888947746,85925456624,0.09335827351678869,15
110,4404,7128323,1,0,0.608965721522019,561931735,0.10720501271750701,1
111,89773,3567259798,3,1,0.4565812997401869,90631365079,0.0686827872990538,12
112,6796116,21801840909606,2,3,0.5197151279947764,471975645743808,0.10069049789400171,5
113,9676362,684104086120,0,3,0.7989687473558568,12579397438016,0.11530334572991587,4
114,323071,11600220789,2,2,0.5663900590359324,646230766865,0.09961342131185304,13
115,1891023,1328281275497,3,2,0.5659566248976033,35147333364445,0.09202592631932903,12
116,79896,2226465240,0,1,0.304742201911791,120900553416,0.05740116892291512,19
117,9245539,35121830053461,0,3,0.9526341056484309,1043715713098051,0.1251374831275783,8
118,736169,39984770727,2,2,0.41170481379522106,419614408661,0.07709965840369579,12
119,8074513,27017219299893,2,3,0.7630982442951146,1971567021048378,0.10577702413238231,14
120,14658,27131832,2,1,0.8919339572136418,290428904,0.1392799527193808,14
121,4011821,4215430950590,2,3,0.7970881694577618,108423374970564,0.1085073800441092,10
122,3187416,899550904917,3,3,0.16572354704773096,36991283819640,0.031845222232824516,14
123,52899,770752713,2,1,0.7059415702836238,52688818390,0.14118198886858366,12
124,1753769,1467005636042,1,2,0.6710241475936819,93856432207791,0.09083485516291051,19
125,3777600,26945224997,3,3,0.26648042373555514,81739316984,0.04397767941892769,17
126,539992,3173068842,3,2,0.6320772143548605,214069268919,0.08079130988239429,7
127,2366,889431,3,0,0.7327736633139135,66823880,0.10436732659711381,2
128,9128486,19076771985353,1,3,0.6024260642370052,1726953039222007,0.08057298872526843,7
129,4877914,4111465668984,2,3,0.5714588402078536,21429865310365,0.10724185287602843,5
130,9033511,16516694748199,1,3,0.9283750959599731,1568331570583957,0.17514821425928148,9
131,1768,649921,2,0,0.5570255682218914,35366520,0.08953988292427596,9
132,73207,2439916050,0,1,0.5493053048413635,117864177057,0.07927845746289106,9
133,4556,1965119,0,0,0.4447119613281739,162972978,0.06077703533371415,1
134,84719,2907191353,2,1,0.35769468178306485,239184433843,0.05651987831498714,5
135,214117,3723514201,2,2,0.5536840573173738,232305205195,0.0764111736429743,19
136,7698604,2909711756930,3,3,0.48147272385563045,163123108307872,0.0686976799653829,1
137,5081920,1120245494026,1,3,0.829119319673124,92075918917560,0.15485613544807456,3
138,65355,2079978202,3,1,0.7446562670932488,42070596019,0.09656025355532981,8
139,4962,10967968,1,0,0.8755554278079005,404755142,0.17390044421289358,5
140,2241936,42094041610,2,2,0.5024889840456026,3908976672893,0.09013143776733169,4
141,3721,2238825,2,0,0.9195995920937172,119549388,0.17920337584933607,12
142,3514,98030,1,0,0.9841299744862887,5578034,0.18783098524657643,7
143,55300,180732565,2,1,0.3860484172057892,7910315656,0.0513598061591117,17
144,1743460,384419591653,3,2,0.6482842662508371,32604681440194,0.08697074258428106,4
145,199381,3389678870,2,2,0.45703539678033567,250939681553,0.0718705494530759,13
146,87975,1877057268,2,1,0.15388595412612383,122216667638,0.02883033266720483,2
147,1907565,1799069493161,2,2,0.7777659777741841,175101061682675,0.11884511917779153,3
148,95809,2176900278,2,1,0.4852921430332341,109483271881,0.07869727882798593,3
149,85883,3224711931,2,1,0.6576214405925515,286701996840,0.10877092218261247,4
150,7134827,5947265372427,0,3,0.7729375950718462,502028014561653,0.11840915517174812,14
151,5748510,690689711731,1,3,0.38748377159752934,35550099215532,0.07643507732732774,20
152,8152799,5353356672822,1,3,0.46249113179300505,270938704691285,0.06399780292977733,20
153,1682,1013298,2,0,0.0019203737428191703,18863476,0.00029126777788575717,4
154,3478700,4406644940228,1,3,0.9781090435267782,112825185627767,0.16024874298284605,10
155,7305240,25530242909203,3,3,0.5596694257059842,1514051333961964,0.10287137433644511,3
156,682,106988,0,0,0.68531769173756,9316122,0.1046789059505047,8
157,533516,25517192707,1,2,0.38087504217647217,2481650408719,0.07451549390268468,15
158,9244280,4948510251883,0,3,0.40540820555215684,162170118185429,0.0509124097824715,9
159,96,4141,2,0,0.778070066747085,177493,0.11943850034498033,11
160,2919821,3359872630695,0,3,0.37734942542536887,62647666135147,0.06923565916401206,3
161,46167,683158481,0,1,0.424487754861387,44169452771,0.07082818140986943,1
162,1602,396752,2,0,0.7402213609008953,3779902,0.11354246724310038,16
163,1839654,1154650795918,0,2,0.19090710055098636,33715331343602,0.026415446677832313,11
164,4044,2763801,3,0,0.9292165521477191,266896964,0.17217252461453658,6
165,1422065,14414852655,0,2,0.05584420815837332,1260616663888,0.009525854779060218,6
166,2800,3606768,3,0,0.7622575393674643,20438603,0.11499987194241182,15
167,3649,5356755,3,0,0.895031128714483,82931371,0.15555576131429596,12
168,7770085,10137205951834,2,3,0.4709729528056722,761699098045807,0.07846611431013083,17
169,3293781,1099045984621,3,3,0.7119023749817756,2234001068283,0.13731117848477506,1
170,1423484,281493312790,0,2,0.2621173360558834,17898389408563,0.04248049523763806,12
171,73929,475789660,0,1,0.7171009488215515,38079681657,0.09449695057420548,12
172,1621336,53123516065,0,2,0.9561106555751436,3729029801570,0.19039768424105763,7
173,137033,7171313252,3,2,0.40510283399648706,124282664711,0.0752553034489013,14
174,4906,8057633,2,0,0.5483982599268734,588806222,0.10648043118391408,16
175,8266652,15674771409074,1,3,0.6137220748261635,1105586148493757,0.11029034018941503,18
176,3118400,1908253146288,3,3,0.6864177535816455,71673517245873,0.08779125756528393,4
177,5873980,117604825806,2,3,0.9078199580209488,6295653425328,0.12908890271398513,5
178,1811149,721991009974,1,2,0.4269078160860025,56701190223188,0.06784909867656572,17
179,90445,1087615702,2,1,0.9087446615508102,50041971908,0.1256658641451606,17
180,7043,6663363,2,1,0.6318532671985408,327900914,0.09775195553374828,13
181,3085,90090,1,0,0.6751150545531603,4935971,0.1214954624570139,11
182,2131,673343,2,0,0.2069898077294976,21367943,0.036997455873631756,20
183,2907,1930668,2,0,0.8024161297662078,89498003,0.10333748095510345,9
184,1058760,323518042973,1,2,0.15341498150151478,12003417664526,0.022175590647300264,8
185,2548,1473724,3,0,0.4474600230048744,119096058,0.0720047220230488,1
186,54128,1001087357,2,1,0.9056720885733159,39631989171,0.15919473744881757,19
187,5157609,13287074567832,2,3,0.43718062229199817,39961166971651,0.07431272417601462,3
188,8087654,22786868457990,2,3,0.3649999838806638,324533044523772,0.05479965431533125,12
189,58477,1206072176,2,1,0.6114289452597941,70189578855,0.07906617346201275,13
190,8216665,24222126402016,2,3,0.3412881534055707,1382678634825298,0.05151043179167123,20
191,1736696,1048794640148,2,2,0.3182136982489,91822554520722,0.05980057690885885,17
192,6940960,22825014558414,0,3,0.6850113711647364,182927240675213,0.0923122208584071,12
193,8190760,540231806400,3,3,0.3847304597738228,40985113445147,0.061339741349507,13
194,2055,1498202,3,0,0.6093167696711901,86639075,0.07833156286402461,20
195,1973572,1022714350844,2,2,0.7420024932059645,1057866092722,0.09851687700272234,15
196,67637,1353125066,0,1,0.994636635082868,123864141263,0.1643905864359393,4
197,2158,1107229,2,0,0.3047470543114902,102704033,0.05243879101611006,6
198,31834,190277820,0,1,0.46442538759895324,3659645699,0.07959927112935829,4
199,4345783,4889657381803,3,3,0.06512927041609151,141267273215678,0.012136191723758832,4
200,29965,26129319,1,1,0.07142225473859398,2520343359,0.01034057957259771,19
201,8257362,7163168696141,0,3,0.45934196831295904,691513013274921,0.06295569203665306,2
202,7158123,21168723080296,1,3,0.5407620408381568,1615101382924494,0.07873501287684566,10
203,1802036,851519100226,0,2,0.5927562995056441,25491272728582,0.09505760023473496,10
204,2606,1282682,2,0,0.589814099005779,57170302,0.09762342831362018,7
205,831021,96732169001,2,2,0.6429338988305653,2091669433120,0.11346277580669861,9
206,3789,6722871,3,0,0.8394323347972888,168006332,0.12671851728285013,7
207,2704806,3604456125975,2,3,0.33378111123684195,261928305495895,0.0575685640700115,20
208,47139,368817916,3,1,0.7842294653167179,13139709059,0.10884693422757989,7
209,388550,66583968032,3,2,0.46841058538305724,6396132031295,0.07697621267890273,3
210,49621,1230751897,1,1,0.15741173077311021,31724759667,0.027167237530163597,17
211,92059,2192286669,1,1,0.13778904693867355,48602194926,0.01748738940956546,6
212,2242376,2052362036347,3,2,0.041497980217045316,39446324237624,0.005690367905515718,9
213,36968,280620515,0,1,0.6973450812671467,22126490460,0.1014877843007764,17
214,4722,854516,3,0,0.12456736300363802,29402360,0.017966448501028406,14
215,9749428,23751388803426,2,3,0.8284350882972867,205256281316321,0.12396599658122179,13
216,4042,1981153,1,0,0.9188705740559626,25513312,0.13033641730634812,9
217,993018,384598457735,2,2,0.2860729345498755,28912687756799,0.053127707064195694,10
218,7696361,6117456810131,0,3,0.6432941164730773,583708045781719,0.09340246368670833,7
219,3205,3304773,3,0,0.8149232876571548,106016769,0.14398151661078337,20
220,70171,1935978333,3,1,0.3559437607583844,20459385144,0.04731750049437972,16
221,3604,2984525,1,0,0.7579191603001899,193752640,0.10449822680189828,18
222,2799,599658,0,0,0.8108149786685332,36222832,0.11730910583451233,18
223,98419,1187376084,1,1,0.3871404406844161,114475870139,0.05128756693867442,8
224,368,48145,3,0,0.6684519428261633,2069658,0.13060509206693027,4
225,1165039,114447253911,3,2,0.0993444570970039,5644528298073,0.013685921115213679,19
226,50321,1035658160,3,1,0.361300121874232,39497570740,0.05120320823832894,7
227,24665,189241581,1,1,0.03271714649926838,8725569323,0.005629922918411503,9
228,1403,785453,0,0,0.501086800129016,24973357,0.06964731507532078,6
229,23169,149879466,1,1,0.6085062651107771,12961504324,0.10350275348357608,11
230,87590,225643456,0,1,0.21724268586535467,8968394535,0.03747110927439472,2
231,2820596,3371610639165,1,3,0.35488383009772495,276704445695309,0.05608340291737561,1
232,681697,224800404265,3,2,0.347183992025338,13802105290083,0.048235333169156056,1
233,3455,4418608,1,0,0.3353982517299746,158224547,0.04470824826545937,8
234,23488,236002257,3,1,0.9386465301403835,4642311070,0.13995614921122237,17
235,125236,1156555017,2,2,0.7650157644008666,36831187470,0.10327462381227856,17
236,5982952,16198811074911,2,3,0.7483437527286142,827603832165494,0.1258558154161251,1
237,2143,2078525,1,0,0.19046633673487168,81712528,0.03402957315491934,12
238,515,94067,3,0,0.7331330144550992,8092001,0.10631220093789595,18
239,1515019,531367578257,3,2,0.4869985264347847,14104120098277,0.07522602470711003,5
240,563,55486,0,0,0.563857137649875,2576654,0.08174568024113793,3
241,849,301418,2,0,0.7026586664745632,12205848,0.125230155095342,5
242,4524,9163625,2,0,0.38335832991449803,23053067,0.04953725108418324,4
243,2040,1688591,0,0,0.6903949864136143,34922832,0.11862762732769574,5
244,7886372,20791054653207,1,3,0.3485377534139005,953215805088499,0.046561695905601386,18
245,186367,7823428809,3,2,0.9852764993999517,314682982154,0.16027534241080948,8
246,917286,376077404668,0,2,0.08138482630726929,4032024349873,0.015432281425370235,8
247,2166889,2263553841151,3,2,0.9326312930070026,166367814331068,0.17963987750169524,6
248,993695,316245879618,1,2,0.6107292687295105,26180214866162,0.08224773279608161,20
249,90627,1425025522,2,1,0.8430873699133401,32298737454,0.14725841683465982,18
250,354,8627,0,0,0.13409347750810918,730237,0.019774427203407163,6
251,1006,228587,0,0,0.7553289840984133,22395746,0.13160278819121704,5
252,6433,2525745,3,1,0.5056554989016027,221593687,0.06694589658083296,1
253,3446,3230884,0,0,0.831068307470397,211113850,0.1502974595802857,17
254,8409082,8900714513292,1,3,0.7574485037337264,131589570580649,0.10702072878882,19
255,3674441,1936366768699,2,3,0.16565227652234016,169613611689906,0.02689040704559518,7
256,2560887,2054926263762,1,3,0.49493000279155286,26483693167811,0.06631879654327814,16
257,94279,1190099456,1,1,0.2212995170607709,93929504303,0.028300974160391963,17
258,4165,4588094,0,0,0.68650312245405,227040485,0.10765414673047836,18
259,6521223,12397541364486,2,3,0.028222359920703655,415352292595329,0.0041331636306876475,4
260,4621700,6210787186291,2,3,0.10944518290313154,48877183660345,0.017010717737789255,2
261,82695,2686313831,0,1,0.6884329559307709,32373529079,0.08853229349496577,6
262,3952,6491947,2,0,0.12217508129414989,489833575,0.021932785013431627,6
263,73680,421465945,1,1,0.9422486344987877,32255464708,0.1615588291843067,13
264,1710605,783093180105,3,2,0.5835750803379864,59863815372222,0.08005374742560449,3
265,3731,3599948,3,0,0.5832344200476588,218723006,0.08495606119175325,14
266,1577,310812,3,0,0.7676710994544744,13795532,0.128918477137598,3
267,9844,16677389,2,1,0.4538088339199742,1406700404,0.08317728105266609,12
268,9826792,4286742633871,1,3,0.32186138808670484,275666768972978,0.042391415751934655,2
269,12191,68385018,0,1,0.14434533821378115,666053214,0.020098542625797616,16
270,1120,133762,1,0,0.5663568423287413,7859221,0.09021792187872885,17
271,16602,71923097,1,1,0.45416986708739837,5215137896,0.06392463005769082,8
272,39027,69359391,0,1,0.7540781409392087,6342002766,0.12708483462671347,1
273,67966,2104114544,2,1,0.31479814314508847,178174941932,0.04469561744603265,8
274,2615635,1493676974543,1,3,0.970081875981505,144303915112982,0.13224402315348457,11
275,3422,3021058,0,0,0.6034568486912804,86548307,0.0920364766531156,18
276,263576,7238828888,0,2,0.8505251413164873,392634725032,0.15118353510814395,18
277,1301,757626,2,0,0.4982156977768796,22728321,0.08133958267418635,16
278,2430681,2583443539159,3,2,0.9279541249773627,11353942196773,0.13093664413271333,15
279,2054853,1626478221250,3,2,0.017961298927194225,149270953658299,0.002391033757960361,16
280,90059,2081347324,1,1,0.2279266326419641,124599576003,0.030652893997373996,10
281,3361558,3637523273832,1,3,0.6951421610895263,315786555058120,0.0872024713947061,19
282,1644814,13090383474,2,2,0.9303684624668027,630960268031,0.12088033732203175,18
283,3323,730005,3,0,0.002258577562164188,59405108,0.00041163799349390207,11
284,12042,12494950,2,1,0.08965455123482158,772469210,0.01670117600511552,16
285,20959,187748955,3,1,0.6561259632471423,16256513794,0.0994813470585326,16
286,116141,268010459,3,2,0.3747703030989966,15053609930,0.0597783616598757,14
287,3946861,3090223190633,1,3,0.7129699023745459,194876223035724,0.09989896257100915,6
288,8692540,10123143142948,0,3,0.4328454342902224,589701716281269,0.08133088610793501,15
289,5729,5749180,0,1,0.27808979094422404,544667160,0.04899866884086101,5
290,35400,276800630,0,1,0.054104555997235515,19971246154,0.0083663669355712,19
291,73338,1828326790,2,1,0.6613312583609129,122270762171,0.1241396527540658,5
292,1007350,463034926010,2,2,0.13081473217751538,43851114114269,0.020100841458866932,6
293,9895473,4300692098341,1,3,0.7835484653837552,55044900932974,0.11131422816571183,10
294,7009249,10318248972123,0,3,0.7926863987560024,891633454365295,0.1353960303885598,16
295,90302,557391650,2,1,0.43461737939764555,49633226194,0.055287326640877696,15
296,514174,8216505265,0,2,0.8322009504319864,470198835137,0.10712929958281998,6
297,8384496,33404437760474,2,3,0.21033515009013948,441902009788129,0.028943928508148867,4
298,3070,3559416,1,0,0.05397530817458618,16590370,0.007064191966966691,11
299,528,11791,2,0,0.888781534187435,637639,0.1736569800393404,15
300,2590,1842924,3,0,0.07393336348095614,46950500,0.01215619439066979,15
301,6604897,9292953703045,1,3,0.7111880185967245,720791749847015,0.12578867355647055,1
302,2321086,1922552565615,1,2,0.9888586396053723,116784820626181,0.1590876530551811,9
303,802493,110696446680,3,2,0.6241253987816653,6084808815501,0.11728227781461746,15
304,2318790,2480894535760,0,2,0.8396226684543499,130509117744347,0.13081437219762876,3
305,1500395,178927556824,3,2,0.6213123271634667,5445467644955,0.0938479511612611,5
306,3720,5046972,0,0,0.7614578150438475,222464119,0.13690325423055183,3
307,4515582,365329828358,2,3,0.3023339305752297,6547995337429,0.050653477800077736,15
308,68736,1965440182,0,1,0.04058903371985867,102281057387,0.0072483930471649175,10
309,2075151,1377624779543,0,2,0.585525805064642,133629454994871,0.08956170272194146,11
310,4136358,7506555519769,3,3,0.5653615861270468,637629545035247,0.09067616956356861,18
311,3167345,1543013859442,2,3,0.37089429832563237,132618154259685,0.052244824229128274,14
312,40465,272901831,2,1,0.11114386506376173,3148928688,0.01767598496533605,4
313,7715971,20574071403388,0,3,0.44094353340849224,68466419820321,0.0697648951144708,16
314,41210,266673322,2,1,0.8907161867727619,20250728351,0.15474868361720076,10
315,5924940,11352804221979,0,3,0.6876420506264446,606104270203345,0.12334541528398664,8
316,2156228,1833140535518,0,2,0.4865629653787732,85807940132460,0.06461059342280161,8
317,1643,101982,3,0,0.3076754419310552,8246633,0.046914462314408344,17
318,485866,68370352181,2,2,0.27817155532257365,392642218182,0.05381602440903401,12
319,54355,736520839,3,1,0.4600335638784001,52371105661,0.06144407172317918,3
320,703,59300,1,0,0.4988465153309277,5884630,0.09344594778119591,7
321,99499,4098063455,3,1,0.885311565637013,164489751018,0.13510988365955526,12
322,1742585,103302145171,3,2,0.3986132235167371,291900560372,0.0632480597869536,20
323,8912573,14658304808309,0,3,0.19251340356635538,24706713150070,0.0349615157993097,14
324,4917773,11344684200076,1,3,0.5590771133751101,95520264749756,0.0790071262359766,8
325,85697,2882211515,1,1,0.5233693767559616,30679960580,0.07745166460863188,9
326,47527,227578355,1,1,0.9024463292400215,6382002463,0.1523315604775856,4
327,70935,260732752,3,1,0.24342921132651096,3291833745,0.042236078983055404,5
328,1055590,549496341480,2,2,0.32309093678954426,41533534135996,0.04579784323827921,1
329,4072276,1275559976974,3,3,0.5370676947126692,35038148772830,0.09524115238560028,20
330,4017,5967051,3,0,0.8536483841098208,572115839,0.12953936524162077,7
331,1669932,995644589641,2,2,0.612174701015781,82856128118638,0.09845404702669278,11
332,7540043,4692428512598,1,3,0.6708780444974759,42097297122051,0.09276262718024449,11
333,39582,301550871,2,1,0.3419462955423018,9086955983,0.048471400187026455,3
334,2075,789388,2,0,0.11819943727981386,20990095,0.016132540098486147,13
335,43169,47623876,1,1,0.3100551277264266,721239139,0.05709946567518036,14
336,1560038,126818360067,1,2,0.2151570044238167,1808431062653,0.029912075725328918,18
337,1165,124948,3,0,0.5218058011470444,9889418,0.0743637945576903,17
338,40095,495540601,2,1,0.5854896827357391,22179348528,0.10255814537296123,6
339,3539120,4825147563245,1,3,0.14083663099306987,381742923060598,0.019539050658657596,17
340,9674998,30825398378701,1,3,0.1061338711697295,1455388087513545,0.01894572907144632,12
341,1909413,1599511728770,1,2,0.29227167466613146,39894277282616,0.04050966205438586,8
342,387868,15607470504,0,2,0.31385230471092485,324830126201,0.043171162271383394,10
343,43482,476009834,0,1,0.852298140153071,31558334894,0.1317665475564599,2
344,392417,45189664175,3,2,0.7246520353483218,1474061348122,0.11421554772111162,10
345,2326064,203740237185,0,2,0.9533320353097688,7857020175811,0.13602947486042904,12
346,73492,878588952,2,1,0.6591841837224177,31620607672,0.10244703017381557,2
347,2061883,1786271193207,1,2,0.3011246930581888,167793098659920,0.04351243478346369,15
348,3017954,986193339319,0,3,0.8436262150550686,23345739785367,0.12743439870796175,11
349,9237404,15536864903829,1,3,0.5576852857591493,1428776871807534,0.07723500954504905,20
350,4370105,507793141316,1,3,0.6329103384905155,17309985173550,0.1020427796660175,6
351,7564791,2447279240653,1,3,0.2023505193114964,152256973095994,0.03857173933235718,7
352,5953626,12784380233959,1,3,0.26878163660147814,865067154833772,0.05205178820996955,20
353,79566,1859307287,3,1,0.9247789907672004,185765867642,0.15773393637742794,9
